Account,Identifier,Account ID,Currency,Transaction Type,Post Date,Amount
LCFP3-JPM FIPB-2LDD,CCYUSD,369007,USD,Cash Transfer,10/1/2025,-6.06
LCFP3-JPM FIPB-2LDD,CCYUSD,369007,USD,Cash Transfer,10/8/2025,30000.00
LCFP3-JPM FIPB-2LDD,CCYUSD,369007,USD,Cash Transfer,10/9/2025,-27000000.00
LCFP3-JPM FIPB-2LDD,CCYUSD,369007,USD,Cash Transfer,10/10/2025,-590000.00
LCFP3-JPM FIPB-2LDD,CCYUSD,369007,USD,Cash Transfer,10/14/2025,-31480000.00
LCFP3-JPM FIPB-2LDD,CCYUSD,369007,USD,Cash Transfer,10/15/2025,7425000.00
LCFP3-JPM FIPB-2LDD,CCYUSD,369007,USD,Cash Transfer,10/16/2025,8950000.00
LCFP3-JPM FIPB-2LDD,CCYUSD,369007,USD,Cash Transfer,10/20/2025,-4250000.00
LCFP3-JPM FIPB-2LDD,CCYUSD,369007,USD,Cash Transfer,10/22/2025,-42150000.00
LCFP3-JPM FIPB-2LDD,CCYUSD,369007,USD,Cash Transfer,10/24/2025,1320000.00
LCFP3-JPM FIPB-2LDD,CCYUSD,369007,USD,Cash Transfer,10/27/2025,300000.00
LCFP3-JPM FIPB-2LDD,CCYUSD,369007,USD,Cash Transfer,10/28/2025,200000.00
LCFP3-JPM FIPB-2LDD,CCYUSD,369007,USD,Cash Transfer,10/29/2025,-20000000.00
LCFP3-JPM FIPB-2LDD,CCYUSD,369007,USD,Cash Transfer,10/30/2025,2600000.00
LCF-JPM-7610,CCYUSD,369017,USD,Cash Transfer,4/8/2025,-1586.28
LCF-JPM-7610,CCYUSD,369017,USD,Cash Transfer,10/27/2025,16000.00
LCF-JPM-7610,CCYUSD,369017,USD,Cash Transfer,10/30/2025,-40000.00
LCF-JPM-7610,CCYUSD,369017,USD,Cash Transfer,10/31/2025,-1000000.00
LCF-JPM-7610,CCYUSD,369017,USD,Cash Transfer,10/31/2025,1000000.00
LCFHR-JPM-7873,CCYUSD,369026,USD,Cash Transfer,10/3/2025,1379.53
LCFHR-JPM-7873,CCYUSD,369026,USD,Cash Transfer,10/7/2025,600000.00
LCFHR-JPM-7873,CCYUSD,369026,USD,Cash Transfer,10/7/2025,-600000.00
LCFP-JPM-6283,CCYUSD,369030,USD,Cash Transfer,10/30/2025,-3617.37
LTRS1-JPM-7907,CCYUSD,369032,USD,Cash Transfer,10/31/2025,10.28
TUERI-JPM-1777,CCYUSD,369036,USD,Cash Transfer,10/8/2025,-321125.00
TUERI-JPM-1777,CCYUSD,369036,USD,Cash Transfer,10/21/2025,-165000.00
LCI - PNC - Trading 6012,CCYUSD,369037,USD,Cash Transfer,10/6/2025,34524.99
LCI - PNC - Trading 6012,CCYUSD,369037,USD,Cash Transfer,10/7/2025,8844316.11
LCI - PNC - Trading 6012,CCYUSD,369037,USD,Cash Transfer,10/7/2025,-4945000.00
LCI - PNC - Trading 6012,CCYUSD,369037,USD,Cash Transfer,10/7/2025,4945000.00
LCI - PNC - Trading 6012,CCYUSD,369037,USD,Cash Transfer,10/7/2025,9700000.00
LCI - PNC - Trading 6012,CCYUSD,369037,USD,Cash Transfer,10/7/2025,210000.00
LCI - PNC - Trading 6012,CCYUSD,369037,USD,Cash Transfer,10/7/2025,-9700000.00
LCI - PNC - Trading 6012,CCYUSD,369037,USD,Cash Transfer,10/7/2025,-8844000.00
LCI - PNC - Trading 6012,CCYUSD,369037,USD,Cash Transfer,10/8/2025,11670000.00
LCI - PNC - Trading 6012,CCYUSD,369037,USD,Cash Transfer,10/8/2025,-11670000.00
LCI - PNC - Trading 6012,CCYUSD,369037,USD,Cash Transfer,10/10/2025,-18940000.00
LCI - PNC - Trading 6012,CCYUSD,369037,USD,Cash Transfer,10/10/2025,19203000.00
LCI - PNC - Trading 6012,CCYUSD,369037,USD,Cash Transfer,10/10/2025,759332.00
LCI - PNC - Trading 6012,CCYUSD,369037,USD,Cash Transfer,10/15/2025,-42860000.00
LCI - PNC - Trading 6012,CCYUSD,369037,USD,Cash Transfer,10/15/2025,42860000.00
LCI - PNC - Trading 6012,CCYUSD,369037,USD,Cash Transfer,10/16/2025,1520000.00
LCI - PNC - Trading 6012,CCYUSD,369037,USD,Cash Transfer,10/16/2025,-128000.00
LCI - PNC - Trading 6012,CCYUSD,369037,USD,Cash Transfer,10/21/2025,545000.00
LCI - PNC - Trading 6012,CCYUSD,369037,USD,Cash Transfer,10/21/2025,-110000.00
LCI - PNC - Trading 6012,CCYUSD,369037,USD,Cash Transfer,10/21/2025,-435000.00
LCI - PNC - Trading 6012,CCYUSD,369037,USD,Cash Transfer,10/22/2025,34570000.00
LCI - PNC - Trading 6012,CCYUSD,369037,USD,Cash Transfer,10/22/2025,-34570000.00
LCI - PNC - Trading 6012,CCYUSD,369037,USD,Cash Transfer,10/23/2025,-3617000.00
LCI - PNC - Trading 6012,CCYUSD,369037,USD,Cash Transfer,10/23/2025,-7000.00
LCI - PNC - Trading 6012,CCYUSD,369037,USD,Cash Transfer,10/24/2025,3512000.00
LCI - PNC - Trading 6012,CCYUSD,369037,USD,Cash Transfer,10/24/2025,-3512000.00
LCI - PNC - Trading 6012,CCYUSD,369037,USD,Cash Transfer,10/27/2025,930000.00
LCI - PNC - Trading 6012,CCYUSD,369037,USD,Cash Transfer,10/27/2025,-930000.00
LCI - PNC - Trading 6012,CCYUSD,369037,USD,Cash Transfer,10/28/2025,14300000.00
LCI - PNC - Trading 6012,CCYUSD,369037,USD,Cash Transfer,10/28/2025,-14300000.00
LCI - PNC - Trading 6012,CCYUSD,369037,USD,Cash Transfer,10/29/2025,-19950000.00
LCI - PNC - Trading 6012,CCYUSD,369037,USD,Cash Transfer,10/29/2025,19950000.00
LCI - PNC - Trading 6012,CCYUSD,369037,USD,Cash Transfer,10/30/2025,658000.00
LCI - PNC - Trading 6012,CCYUSD,369037,USD,Cash Transfer,10/31/2025,-3000000.00
LCI - PNC - Trading 6012,CCYUSD,369037,USD,Cash Transfer,10/31/2025,3000000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/1/2025,-10578725.71
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/1/2025,11037197.59
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/2/2025,-4048411.13
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/2/2025,10578725.71
